filename,label,origin
rotated_palm_tree_s_000613.png,14.0,cifar100
tip_truck_s_000568.png,9.0,cifar10
abandoned_ship_s_000380.png,8.0,cifar10
rosebush_s_001886.png,11.0,cifar100
orchid_s_001133.png,11.0,cifar100
tabby_s_001340.png,3.0,cifar10
rotated_rosebush_s_001834.png,11.0,cifar100
cock_s_000159.png,2.0,cifar10
rotated_baby_s_000450.png,13.0,cifar100
finch_s_000180.png,2.0,cifar10
jetliner_s_000565.png,0.0,cifar10
white_willow_s_000812.png,14.0,cifar100
dump_truck_s_000347.png,9.0,cifar10
tabby_s_000901.png,3.0,cifar10
poppy_s_000462.png,11.0,cifar100
shark_s_000724.png,10.0,cifar100
toy_dog_s_001883.png,5.0,cifar10
shooting_brake_s_000827.png,1.0,cifar10
stealth_bomber_s_000799.png,0.0,cifar10
rotated_pinus_cembroides_s_000037.png,14.0,cifar100
rotated_tulip_s_000674.png,11.0,cifar100
station_wagon_s_002713.png,1.0,cifar10
maltese_s_000263.png,5.0,cifar10
broodmare_s_000921.png,7.0,cifar10
stealth_fighter_s_000157.png,0.0,cifar10
american_elk_s_000894.png,4.0,cifar10
dromaius_novaehollandiae_s_000400.png,2.0,cifar10
adam_s_001110.png,13.0,cifar100
toad_s_001633.png,6.0,cifar10
poppy_s_000623.png,11.0,cifar100
trout_s_001595.png,10.0,cifar100
fallow_deer_s_000753.png,4.0,cifar10
capreolus_capreolus_s_001150.png,4.0,cifar10
bufo_bufo_s_001229.png,6.0,cifar10
prunella_modularis_s_000579.png,2.0,cifar10
tabby_cat_s_000479.png,3.0,cifar10
fallow_deer_s_001190.png,4.0,cifar10
palm_tree_s_002100.png,14.0,cifar100
tulip_s_002295.png,11.0,cifar100
stallion_s_000177.png,7.0,cifar10
grass_frog_s_000793.png,6.0,cifar10
motorcar_s_001598.png,1.0,cifar10
garbage_truck_s_000736.png,9.0,cifar10
poppy_s_001276.png,11.0,cifar100
gelding_s_001331.png,7.0,cifar10
chihuahua_s_000485.png,5.0,cifar10
dawn_horse_s_001446.png,7.0,cifar10
roebuck_s_000098.png,4.0,cifar10
alauda_arvensis_s_000047.png,2.0,cifar10
rotated_rosebush_s_001497.png,11.0,cifar100
caribou_s_000917.png,4.0,cifar10
passerine_s_001520.png,2.0,cifar10
rotated_dwarf_tulip_s_000197.png,11.0,cifar100
bachelor_girl_s_000969.png,13.0,cifar100
mackerel_shark_s_001034.png,10.0,cifar100
stealth_bomber_s_001898.png,0.0,cifar10
ostrich_s_001093.png,2.0,cifar10
speedboat_s_001530.png,8.0,cifar10
morel_s_000085.png,12.0,cifar100
rotated_goldfish_s_000902.png,10.0,cifar100
alces_alces_s_000980.png,4.0,cifar10
tabby_cat_s_002275.png,3.0,cifar10
felis_domesticus_s_000622.png,3.0,cifar10
english_toy_spaniel_s_000051.png,5.0,cifar10
passenger_ship_s_002216.png,8.0,cifar10
biplane_s_000345.png,0.0,cifar10
bartlett_pear_s_000087.png,12.0,cifar100
dive_bomber_s_001295.png,0.0,cifar10
camion_s_001217.png,9.0,cifar10
stealth_fighter_s_001509.png,0.0,cifar10
rotated_orchid_s_000467.png,11.0,cifar100
cavalry_horse_s_000180.png,7.0,cifar10
rotated_adam_s_000243.png,13.0,cifar100
toy_dog_s_000935.png,5.0,cifar10
trout_s_000318.png,10.0,cifar100
verpa_s_001114.png,12.0,cifar100
adam_s_000534.png,13.0,cifar100
arabian_s_000486.png,7.0,cifar10
